,Date and time (UTC),consumption,datetime,quarter,month,year,week,week+year,Consumption Category,Customer,date,time,Generator Capacity,Postcode
49766,2021-09-24 19:00:00+00:00,0.0,2021-09-24 19:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,19:00:00,17000,91120
49767,2021-09-24 19:15:00+00:00,324.40000000000003,2021-09-24 19:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-24,19:15:00,17000,91120
49768,2021-09-24 19:15:00+00:00,0.0,2021-09-24 19:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,19:15:00,17000,91120
49769,2021-09-24 19:15:00+00:00,42.0,2021-09-24 19:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-24,19:15:00,17000,91120
49770,2021-09-24 19:30:00+00:00,0.0,2021-09-24 19:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,19:30:00,17000,91120
49771,2021-09-24 19:30:00+00:00,336.7,2021-09-24 19:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-24,19:30:00,17000,91120
49772,2021-09-24 19:30:00+00:00,42.0,2021-09-24 19:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-24,19:30:00,17000,91120
49773,2021-09-24 19:45:00+00:00,0.0,2021-09-24 19:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,19:45:00,17000,91120
49774,2021-09-24 19:45:00+00:00,415.0999999999999,2021-09-24 19:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-24,19:45:00,17000,91120
49775,2021-09-24 19:45:00+00:00,42.0,2021-09-24 19:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-24,19:45:00,17000,91120
49776,2021-09-24 20:00:00+00:00,43.0,2021-09-24 20:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-24,20:00:00,17000,91120
49777,2021-09-24 20:00:00+00:00,0.0,2021-09-24 20:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,20:00:00,17000,91120
49778,2021-09-24 20:00:00+00:00,323.59999999999997,2021-09-24 20:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-24,20:00:00,17000,91120
49779,2021-09-24 20:15:00+00:00,328.2,2021-09-24 20:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-24,20:15:00,17000,91120
49780,2021-09-24 20:15:00+00:00,43.0,2021-09-24 20:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-24,20:15:00,17000,91120
49781,2021-09-24 20:15:00+00:00,0.0,2021-09-24 20:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,20:15:00,17000,91120
49782,2021-09-24 20:30:00+00:00,42.0,2021-09-24 20:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-24,20:30:00,17000,91120
49783,2021-09-24 20:30:00+00:00,0.0,2021-09-24 20:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,20:30:00,17000,91120
49784,2021-09-24 20:30:00+00:00,339.6,2021-09-24 20:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-24,20:30:00,17000,91120
49785,2021-09-24 20:45:00+00:00,42.0,2021-09-24 20:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-24,20:45:00,17000,91120
49786,2021-09-24 20:45:00+00:00,0.0,2021-09-24 20:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,20:45:00,17000,91120
49787,2021-09-24 20:45:00+00:00,311.5,2021-09-24 20:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-24,20:45:00,17000,91120
49788,2021-09-24 21:00:00+00:00,0.0,2021-09-24 21:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,21:00:00,17000,91120
49789,2021-09-24 21:00:00+00:00,325.29999999999995,2021-09-24 21:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-24,21:00:00,17000,91120
49790,2021-09-24 21:00:00+00:00,39.0,2021-09-24 21:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-24,21:00:00,17000,91120
49791,2021-09-24 21:15:00+00:00,39.0,2021-09-24 21:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-24,21:15:00,17000,91120
49792,2021-09-24 21:15:00+00:00,0.0,2021-09-24 21:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,21:15:00,17000,91120
49793,2021-09-24 21:15:00+00:00,426.7,2021-09-24 21:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-24,21:15:00,17000,91120
49794,2021-09-24 21:30:00+00:00,0.0,2021-09-24 21:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,21:30:00,17000,91120
49795,2021-09-24 21:30:00+00:00,42.0,2021-09-24 21:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-24,21:30:00,17000,91120
49796,2021-09-24 21:30:00+00:00,328.5,2021-09-24 21:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-24,21:30:00,17000,91120
49797,2021-09-24 21:45:00+00:00,296.1,2021-09-24 21:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-24,21:45:00,17000,91120
49798,2021-09-24 21:45:00+00:00,0.0,2021-09-24 21:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,21:45:00,17000,91120
49799,2021-09-24 21:45:00+00:00,42.0,2021-09-24 21:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-24,21:45:00,17000,91120
49800,2021-09-24 22:00:00+00:00,465.5,2021-09-24 22:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-24,22:00:00,17000,91120
49801,2021-09-24 22:00:00+00:00,39.0,2021-09-24 22:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-24,22:00:00,17000,91120
49802,2021-09-24 22:00:00+00:00,0.0,2021-09-24 22:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,22:00:00,17000,91120
49803,2021-09-24 22:15:00+00:00,0.0,2021-09-24 22:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,22:15:00,17000,91120
49804,2021-09-24 22:15:00+00:00,377.70000000000005,2021-09-24 22:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-24,22:15:00,17000,91120
49805,2021-09-24 22:15:00+00:00,39.0,2021-09-24 22:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-24,22:15:00,17000,91120
49806,2021-09-24 22:30:00+00:00,352.1,2021-09-24 22:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-24,22:30:00,17000,91120
49807,2021-09-24 22:30:00+00:00,39.0,2021-09-24 22:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-24,22:30:00,17000,91120
49808,2021-09-24 22:30:00+00:00,0.0,2021-09-24 22:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,22:30:00,17000,91120
49809,2021-09-24 22:45:00+00:00,435.90000000000003,2021-09-24 22:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-24,22:45:00,17000,91120
49810,2021-09-24 22:45:00+00:00,39.0,2021-09-24 22:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-24,22:45:00,17000,91120
49811,2021-09-24 22:45:00+00:00,0.0,2021-09-24 22:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,22:45:00,17000,91120
49812,2021-09-24 23:00:00+00:00,377.70000000000005,2021-09-24 23:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-24,23:00:00,17000,91120
49813,2021-09-24 23:00:00+00:00,0.0,2021-09-24 23:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,23:00:00,17000,91120
49814,2021-09-24 23:00:00+00:00,43.0,2021-09-24 23:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-24,23:00:00,17000,91120
49815,2021-09-24 23:15:00+00:00,0.0,2021-09-24 23:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,23:15:00,17000,91120
49816,2021-09-24 23:15:00+00:00,43.0,2021-09-24 23:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-24,23:15:00,17000,91120
49817,2021-09-24 23:15:00+00:00,322.90000000000003,2021-09-24 23:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-24,23:15:00,17000,91120
49818,2021-09-24 23:30:00+00:00,45.0,2021-09-24 23:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-24,23:30:00,17000,91120
49819,2021-09-24 23:30:00+00:00,401.40000000000003,2021-09-24 23:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-24,23:30:00,17000,91120
49820,2021-09-24 23:30:00+00:00,0.0,2021-09-24 23:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,23:30:00,17000,91120
49821,2021-09-24 23:45:00+00:00,45.0,2021-09-24 23:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-24,23:45:00,17000,91120
49822,2021-09-24 23:45:00+00:00,0.0,2021-09-24 23:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-24,23:45:00,17000,91120
49823,2021-09-24 23:45:00+00:00,326.1,2021-09-24 23:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-24,23:45:00,17000,91120
49824,2021-09-25 00:00:00+00:00,42.0,2021-09-25 00:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,00:00:00,17000,91120
49825,2021-09-25 00:00:00+00:00,0.0,2021-09-25 00:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,00:00:00,17000,91120
49826,2021-09-25 00:00:00+00:00,373.20000000000005,2021-09-25 00:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,00:00:00,17000,91120
49827,2021-09-25 00:15:00+00:00,0.0,2021-09-25 00:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,00:15:00,17000,91120
49828,2021-09-25 00:15:00+00:00,449.0,2021-09-25 00:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,00:15:00,17000,91120
49829,2021-09-25 00:15:00+00:00,42.0,2021-09-25 00:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,00:15:00,17000,91120
49830,2021-09-25 00:30:00+00:00,0.0,2021-09-25 00:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,00:30:00,17000,91120
49831,2021-09-25 00:30:00+00:00,351.7,2021-09-25 00:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,00:30:00,17000,91120
49832,2021-09-25 00:30:00+00:00,45.0,2021-09-25 00:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,00:30:00,17000,91120
49833,2021-09-25 00:45:00+00:00,0.0,2021-09-25 00:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,00:45:00,17000,91120
49834,2021-09-25 00:45:00+00:00,330.20000000000005,2021-09-25 00:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,00:45:00,17000,91120
49835,2021-09-25 00:45:00+00:00,45.0,2021-09-25 00:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,00:45:00,17000,91120
49836,2021-09-25 01:00:00+00:00,396.0,2021-09-25 01:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,01:00:00,17000,91120
49837,2021-09-25 01:00:00+00:00,0.0,2021-09-25 01:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,01:00:00,17000,91120
49838,2021-09-25 01:00:00+00:00,43.0,2021-09-25 01:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,01:00:00,17000,91120
49839,2021-09-25 01:15:00+00:00,0.0,2021-09-25 01:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,01:15:00,17000,91120
49840,2021-09-25 01:15:00+00:00,43.0,2021-09-25 01:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,01:15:00,17000,91120
49841,2021-09-25 01:15:00+00:00,332.7,2021-09-25 01:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,01:15:00,17000,91120
49842,2021-09-25 01:30:00+00:00,40.0,2021-09-25 01:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,01:30:00,17000,91120
49843,2021-09-25 01:30:00+00:00,843.5000000000001,2021-09-25 01:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,01:30:00,17000,91120
49844,2021-09-25 01:30:00+00:00,0.0,2021-09-25 01:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,01:30:00,17000,91120
49845,2021-09-25 01:45:00+00:00,40.0,2021-09-25 01:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,01:45:00,17000,91120
49846,2021-09-25 01:45:00+00:00,955.1999999999999,2021-09-25 01:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,01:45:00,17000,91120
49847,2021-09-25 01:45:00+00:00,0.0,2021-09-25 01:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,01:45:00,17000,91120
49848,2021-09-25 02:00:00+00:00,39.0,2021-09-25 02:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,02:00:00,17000,91120
49849,2021-09-25 02:00:00+00:00,0.0,2021-09-25 02:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,02:00:00,17000,91120
49850,2021-09-25 02:00:00+00:00,320.19999999999993,2021-09-25 02:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,02:00:00,17000,91120
49851,2021-09-25 02:15:00+00:00,292.59999999999997,2021-09-25 02:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,02:15:00,17000,91120
49852,2021-09-25 02:15:00+00:00,0.0,2021-09-25 02:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,02:15:00,17000,91120
49853,2021-09-25 02:15:00+00:00,39.0,2021-09-25 02:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,02:15:00,17000,91120
49854,2021-09-25 02:30:00+00:00,368.29999999999995,2021-09-25 02:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,02:30:00,17000,91120
49855,2021-09-25 02:30:00+00:00,41.0,2021-09-25 02:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,02:30:00,17000,91120
49856,2021-09-25 02:30:00+00:00,0.0,2021-09-25 02:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,02:30:00,17000,91120
49857,2021-09-25 02:45:00+00:00,41.0,2021-09-25 02:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,02:45:00,17000,91120
49858,2021-09-25 02:45:00+00:00,0.0,2021-09-25 02:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,02:45:00,17000,91120
49859,2021-09-25 02:45:00+00:00,280.79999999999995,2021-09-25 02:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,02:45:00,17000,91120
49860,2021-09-25 03:00:00+00:00,37.0,2021-09-25 03:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,03:00:00,17000,91120
49861,2021-09-25 03:00:00+00:00,355.0,2021-09-25 03:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,03:00:00,17000,91120
49862,2021-09-25 03:00:00+00:00,0.0,2021-09-25 03:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,03:00:00,17000,91120
49863,2021-09-25 03:15:00+00:00,37.0,2021-09-25 03:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,03:15:00,17000,91120
49864,2021-09-25 03:15:00+00:00,0.0,2021-09-25 03:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,03:15:00,17000,91120
49865,2021-09-25 03:15:00+00:00,400.2,2021-09-25 03:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,03:15:00,17000,91120
49866,2021-09-25 03:30:00+00:00,37.0,2021-09-25 03:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,03:30:00,17000,91120
49867,2021-09-25 03:30:00+00:00,298.59999999999997,2021-09-25 03:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,03:30:00,17000,91120
49868,2021-09-25 03:30:00+00:00,0.0,2021-09-25 03:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,03:30:00,17000,91120
49869,2021-09-25 03:45:00+00:00,0.0,2021-09-25 03:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,03:45:00,17000,91120
49870,2021-09-25 03:45:00+00:00,37.0,2021-09-25 03:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,03:45:00,17000,91120
49871,2021-09-25 03:45:00+00:00,322.8,2021-09-25 03:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,03:45:00,17000,91120
49872,2021-09-25 04:00:00+00:00,337.90000000000003,2021-09-25 04:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,04:00:00,17000,91120
49873,2021-09-25 04:00:00+00:00,0.0,2021-09-25 04:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,04:00:00,17000,91120
49874,2021-09-25 04:00:00+00:00,38.0,2021-09-25 04:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,04:00:00,17000,91120
49875,2021-09-25 04:15:00+00:00,0.0,2021-09-25 04:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,04:15:00,17000,91120
49876,2021-09-25 04:15:00+00:00,309.6,2021-09-25 04:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,04:15:00,17000,91120
49877,2021-09-25 04:15:00+00:00,38.0,2021-09-25 04:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,04:15:00,17000,91120
49878,2021-09-25 04:30:00+00:00,0.0,2021-09-25 04:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,04:30:00,17000,91120
49879,2021-09-25 04:30:00+00:00,38.0,2021-09-25 04:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,04:30:00,17000,91120
49880,2021-09-25 04:30:00+00:00,330.0,2021-09-25 04:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,04:30:00,17000,91120
49881,2021-09-25 04:45:00+00:00,38.0,2021-09-25 04:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,04:45:00,17000,91120
49882,2021-09-25 04:45:00+00:00,376.9,2021-09-25 04:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,04:45:00,17000,91120
49883,2021-09-25 04:45:00+00:00,0.0,2021-09-25 04:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,04:45:00,17000,91120
49884,2021-09-25 05:00:00+00:00,0.0,2021-09-25 05:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,05:00:00,17000,91120
49885,2021-09-25 05:00:00+00:00,38.0,2021-09-25 05:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,05:00:00,17000,91120
49886,2021-09-25 05:00:00+00:00,355.80000000000007,2021-09-25 05:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,05:00:00,17000,91120
49887,2021-09-25 05:15:00+00:00,306.6,2021-09-25 05:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,05:15:00,17000,91120
49888,2021-09-25 05:15:00+00:00,0.0,2021-09-25 05:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,05:15:00,17000,91120
49889,2021-09-25 05:15:00+00:00,38.0,2021-09-25 05:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,05:15:00,17000,91120
49890,2021-09-25 05:30:00+00:00,297.80000000000007,2021-09-25 05:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,05:30:00,17000,91120
49891,2021-09-25 05:30:00+00:00,37.0,2021-09-25 05:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,05:30:00,17000,91120
49892,2021-09-25 05:30:00+00:00,0.0,2021-09-25 05:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,05:30:00,17000,91120
49893,2021-09-25 05:45:00+00:00,-8.4,2021-09-25 05:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,05:45:00,17000,91120
49894,2021-09-25 05:45:00+00:00,37.0,2021-09-25 05:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,05:45:00,17000,91120
49895,2021-09-25 05:45:00+00:00,355.6,2021-09-25 05:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,05:45:00,17000,91120
49896,2021-09-25 06:00:00+00:00,37.0,2021-09-25 06:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,06:00:00,17000,91120
49897,2021-09-25 06:00:00+00:00,318.6,2021-09-25 06:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,06:00:00,17000,91120
49898,2021-09-25 06:00:00+00:00,26.6,2021-09-25 06:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,06:00:00,17000,91120
49899,2021-09-25 06:15:00+00:00,347.5,2021-09-25 06:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,06:15:00,17000,91120
49900,2021-09-25 06:15:00+00:00,37.0,2021-09-25 06:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,06:15:00,17000,91120
49901,2021-09-25 06:15:00+00:00,247.3,2021-09-25 06:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,06:15:00,17000,91120
49902,2021-09-25 06:30:00+00:00,481.9,2021-09-25 06:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,06:30:00,17000,91120
49903,2021-09-25 06:30:00+00:00,378.70000000000005,2021-09-25 06:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,06:30:00,17000,91120
49904,2021-09-25 06:30:00+00:00,38.0,2021-09-25 06:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,06:30:00,17000,91120
49905,2021-09-25 06:45:00+00:00,671.6,2021-09-25 06:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,06:45:00,17000,91120
49906,2021-09-25 06:45:00+00:00,314.0,2021-09-25 06:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,06:45:00,17000,91120
49907,2021-09-25 06:45:00+00:00,38.0,2021-09-25 06:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,06:45:00,17000,91120
49908,2021-09-25 07:00:00+00:00,39.0,2021-09-25 07:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,07:00:00,17000,91120
49909,2021-09-25 07:00:00+00:00,1104.2,2021-09-25 07:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,07:00:00,17000,91120
49910,2021-09-25 07:00:00+00:00,290.5,2021-09-25 07:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,07:00:00,17000,91120
49911,2021-09-25 07:15:00+00:00,39.0,2021-09-25 07:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,07:15:00,17000,91120
49912,2021-09-25 07:15:00+00:00,2012.7,2021-09-25 07:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,07:15:00,17000,91120
49913,2021-09-25 07:15:00+00:00,312.5,2021-09-25 07:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,07:15:00,17000,91120
49914,2021-09-25 07:30:00+00:00,358.29999999999995,2021-09-25 07:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,07:30:00,17000,91120
49915,2021-09-25 07:30:00+00:00,38.0,2021-09-25 07:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,07:30:00,17000,91120
49916,2021-09-25 07:30:00+00:00,3350.9,2021-09-25 07:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,07:30:00,17000,91120
49917,2021-09-25 07:45:00+00:00,529.0999999999999,2021-09-25 07:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,07:45:00,17000,91120
49918,2021-09-25 07:45:00+00:00,4348.8,2021-09-25 07:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,07:45:00,17000,91120
49919,2021-09-25 07:45:00+00:00,38.0,2021-09-25 07:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,07:45:00,17000,91120
49920,2021-09-25 08:00:00+00:00,5343.7,2021-09-25 08:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,08:00:00,17000,91120
49921,2021-09-25 08:00:00+00:00,39.0,2021-09-25 08:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,08:00:00,17000,91120
49922,2021-09-25 08:00:00+00:00,1296.0,2021-09-25 08:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,08:00:00,17000,91120
49923,2021-09-25 08:15:00+00:00,306.9,2021-09-25 08:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,08:15:00,17000,91120
49924,2021-09-25 08:15:00+00:00,2447.8,2021-09-25 08:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,08:15:00,17000,91120
49925,2021-09-25 08:15:00+00:00,39.0,2021-09-25 08:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,08:15:00,17000,91120
49926,2021-09-25 08:30:00+00:00,6295.3,2021-09-25 08:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,08:30:00,17000,91120
49927,2021-09-25 08:30:00+00:00,37.0,2021-09-25 08:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,08:30:00,17000,91120
49928,2021-09-25 08:30:00+00:00,336.70000000000005,2021-09-25 08:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,08:30:00,17000,91120
49929,2021-09-25 08:45:00+00:00,338.6,2021-09-25 08:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,08:45:00,17000,91120
49930,2021-09-25 08:45:00+00:00,9681.5,2021-09-25 08:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,08:45:00,17000,91120
49931,2021-09-25 08:45:00+00:00,37.0,2021-09-25 08:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,08:45:00,17000,91120
49932,2021-09-25 09:00:00+00:00,10257.0,2021-09-25 09:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,09:00:00,17000,91120
